q_id,answer
25,"timemoney_pu_01112020.pdf НАКОПИТЕЛЬНЫЙ СЧЕТ «ЦЕННОЕ ВРЕМЯ»   
С 01.10.2018 года открытие счета прекращено              редакция от 01.11.2020г. 
  Пополнять счет можно: 

 
 
 

в Интернет-банке «Альфа-Клик» и Мобильном банке «Альфа – Мобайл» 
в банкоматах и отделениях Альфа-Банка 
в Телефонном"
26,"Рады вам помочь — просто напишите нам! — «Альфа-Банк» Свяжитесь с нами так, как вам удобно — по телефону, почте или в мобильном чате. Мы везде ответим и поможем
Выберите подходящий способ и получите персональную помощь по нашим продуктам
Обратная связь"
27,"Проект «Свой в Альфе» — Свой в Альфе построен по канонам многоуровневого сетевого маркетинга. Никто в банковской индустрии, не только в России, но и в мире, такого ещё не делал. Мы планируем его масштабировать максимально возможными темпами и заложили под это значимые инвестиции на 2025 год
Источник"
28,"Подели — сервис оплаты покупок по частям Без переплат
Зарабатывайте на покупке и продаже активов
Без документов
Справки и паспорт не нужны. Просто выберите покупку в приложении и поделите цену одной кнопкой
До 35 000 ₽
Сумма покупки не должна превышать 35 000 ₽. Квартиру так не купить, а новый комод"
29,"Почему не начислили деньги? Не пришли деньги на карту, хотя приложение отображает поступление. Задолженность увеличивается сама по себе
Здравствуйте!

карта последние цифры ...8721. 25 сентября полностью погасила задолженность по карте. Приложение пишет долг ноль. 26 сентября было поступление 10284 "
30,"Как подключить смс об операциях по карте? Тарифы и комиссии
Переводы c карты на карту
Кэшбэк
Начало использования
Общая информация по карте
Выпуск карты
Как подключить смс об операциях по карте?
В интернет-банке или мобильном приложении при выпуске новой карты, а если карта уже есть — выберите карту"
31,"Кредиты для юридических лиц в 🅰️ Альфа‑Банке — Взять онлайн кредит на юр. лицо Получайте деньги одной суммой или в пределах одобренного лимита
Кредиты с разными видами обеспечения или без залога
Подключите с менеджером
Предодобренное предложение вы получите за 3 минуты, а лимит установим за 1 день
П"
32,"Подтверждение номера телефона Вопросы и ответы
Почему я получил сообщение, что мой номер неактуален?
Что делать, если другой человек указал мой номер телефона и подтвердил его?
Что делать, если я не могу зайти в Альфа‑Онлайн или приложение?
Что будет, если я отдам номер другому человеку?
Подтвержден"
33,"Без названия Введите номер телефона
Телефон
Телефон
Продолжить"
34,"Очерёдность платежей в платёжном поручении: что это значит и для чего нужно платёжное поручение — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Очерёдность платежа — это название поля в платёжном документе. Оно располагается под номером 21. Когда плательщик заполняет платёжное поручение, то он"
35,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
36,"Партнёрство по ипотеке с Альфа-Банк - станьте ипотечным партнёром сегодня Делайте счастливыми своих клиентов и работайте вместе с нами
Минимальная сумма кредита
Максимальная сумма кредита
Срок кредита
Максимальный размер кредита
Загрузите с любого устройства скан или фото документов, а мы их провери"
37,"Получить налоговый вычет самозанятым 🅰 — Как вернуть подоходный налог самозанятым Альфа-Банк
Полезное о продуктах
Налоговые вычеты — предусмотренная законом возможность вернуть часть уплаченного налога для физических лиц, сократить налогооблагаемую базу. Воспользоваться ей можно только при соблюдени"
38,"alfa_01062025.pdf Накопительный 
Альфа-Счёт

Для счетов, открытых с 25. 04. 2025 (условия 
действуют с 01.06.2025)

1

На минимальный остаток за месяц

2

На ежедневный остаток

• Выгодно, если копите и редко

• Выгодно, если часто снимаете

тратите

• Валюта: рубли, юани

• Рассчитываем % на минима"
39,"Новые условия по уведомлениям Льготный период стоимости уведомлений о списаниях по вашей карте заканчивается. Первый месяц после плановой даты списания — платить ничего не нужно.
Если не хотите пользоваться — отключите в приложении, чтобы не платить комиссию.
Всю историю операций и баланс вашей карт"
40,"Очерёдность платежей в платёжном поручении: что это значит и для чего нужно платёжное поручение — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Очерёдность платежа — это название поля в платёжном документе. Оно располагается под номером 21. Когда плательщик заполняет платёжное поручение, то он"
41,"Игра Альфа Мани от Альфа-Банка Зарабатывайте мани
Жмёте на экран — зарабатываете мани. В конце игры конвертируем их в рубли или кэшбэк Ещё больше мани начислим за выполнение заданий
Проходите уровни
В начале игры сможете заработать одну мани за нажатие на экран. Чем выше уровень, тем больше мани за "
42,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
43,"Розыгрыш 1000000 рублей Выполните три простых задания, и вы участвуете в розыгрыше 20 млн ₽. Всего будет 81 победитель:
50 человек получат по 100 000 ₽
30 человек получат по 500 000 ₽
1 человек получит 1 000 000 ₽
Рассказываем, как побороться за призы:
Откройте раздел Альфа-Выгодно → Кэшбэк и сервис"
44,"Об изменениях в Тарифы по Договору о комплексном банковском обслуживании физических лиц 01.09.2017
Уважаемые клиенты, С 1 сентября 2017 фактическая ежемесячная стоимость Пакетов услуг «Эконом» и «Доходная карта!» определяется в зависимости от суммы средних остатков на счетах Клиента, а по Пакетам ус"
45,"Ипотека с господдержкой 4 шага к покупке квартиры мечты
Оформим заявку за вас
Просто подключите Госуслуги, чтобы не заполнять банковские документы вручную
Одобрим за 60 секунд
С онлайн‑заявкой ваши условия могут стать выгоднее: одобрим быстрее и дадим больше денег
В офис идти необязательно
Мы приеде"
46,"Кредит наличными без подтверждения дохода —  оформить онлайн заявку на кредит без справок и залога в 🅰️ Альфа‑Банке ПСК 19,635% — 52,790%, % ставка от 17,30% до 52,79% годовых определяется для каждого заёмщика индивидуально, сумма не включает страховку. Не является публичной офертой
Заполните заявку"
47,"Чем неименная карта отличается от обычной? Общая информация
Мобильное приложение и Альфа-Онлайн
Комиссии по карте
Перевыпуск, блокировка и закрытие
Как перестать пользоваться картой?
Как пользоваться картой?
Начало использования
Всё про кэшбэк рублями
Справки и выписки
Программа “Деньги вам и друзья"
48,"Мобильный банк Альфа-Онлайн Номер карты можно посмотреть на самой карте, в приложении и Альфа-Онлайн: нажмите на карту и выберите Реквизиты.
Нажмите Войти другим способом и выберите удобный вариант:
Напишите или позвоните нам — мы обязательно поможем."
49,"Регистрация ООО онлайн в 🅰️ Альфа‑Банке — Срочное открытие ООО под ключ Бесплатно
Регистрация ООО без оплаты госпошлины + электронная подпись бесплатно
Не выходя из дома
Всё удалённо, даже подпись и отправка документов в ФНС. Юрист не потребуется
Сделаем всё за вас
Полный пакет документов для регист"
50,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
51,"Возврат подотчётных сумм на расчётный счет: что это такое, сроки и как оформить — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
При оформлении командировок или для оплаты срочных покупок компании могут выдавать работникам деньги под отчёт. Расскажем, на что обратить внимание при перечислении т"
52,"Накопительный счёт «Накопилка» Накопительный счёт«Накопилка»
С 21 июля 2020 года прекращается открытие накопительного счёта «Накопилка».
С 21 июля 2020 года прекращается открытие накопительного счёта «Накопилка».
Высокая ставка
Проценты
Сервисы
Пополнение
Пополнение счёта
Пополнение только с помощью"
53,"Номер расчётного счёта: что это такое и расшифровка — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
В статье разберём, как банки присваивают номер расчётному счёту, что нужно для его расшифровки и для чего это может понадобиться.
Работа любого бизнеса неразрывно связана с приёмом платежей от п"
54,"Быстрые платежи физлицам и юрлицам Контрагент сам пришлёт ссылку на оплату. Вам нужно только выбрать счёт, указать сумму платежа и НДС
Сформируйте многоразовую ссылку с вашими реквизитами или создайте счёт на оплату и одноразовую ссылку к нему. Затем отправьте контрагенту и ожидайте поступления дене"
55,"Номер расчётного счёта: что это такое и расшифровка — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
В статье разберём, как банки присваивают номер расчётному счёту, что нужно для его расшифровки и для чего это может понадобиться.
Работа любого бизнеса неразрывно связана с приёмом платежей от п"
56,"Мобильный банк Альфа-Онлайн Номер карты можно посмотреть на самой карте, в приложении и Альфа-Онлайн: нажмите на карту и выберите Реквизиты.
Нажмите Войти другим способом и выберите удобный вариант:
Напишите или позвоните нам — мы обязательно поможем."
57,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
58,"Чек на предоплату по онлайн-кассе — как пробить чек на аванс — Блог 🅰️ Альфа‑Банка Закон № 54-ФЗ «О применении контрольно-кассовой техники при осуществлении расчётов в Российской Федерации» требует формировать кассовый чек при получении от клиентов авансовых платежей или сумм предоплаты.
Расскажем, "
59,"Без названия Магистратура
Кампус
Мои курсы
Не удалось загрузить
Попробуй снова — должно сработать
Попробовать ещё раз"
60,"Как закрыть самозанятость самостоятельно: через приложение 🅰️ Альфа‑Банк, Мой налог и Госуслуги — Инструкция как отменить статус Альфа-Банк
Полезное о продуктах
Самозанятые — это физические лица, которые осуществляют профессиональную деятельность, получают доход и уплачивают налоги. Но самозанятость"
61,"Самозанятый: как получать деньги на карту | 🅰 Альфа‑Банк Альфа-Банк
Полезное о продуктах
В статье рассказываем, как самозанятому получать оплату от клиентов и выводить деньги на банковскую карту.
Исполнитель может получать оплату от заказчиков:
наличными;
безналичным способом — переводом на карту ил"
62,"Накопительный счёт «Улётный» Накопительный счёт«Улётный»
С 08.09.2017 накопительный счёт «Улётный» недоступен для открытия. Начисление миль по счетам, открытым до указанной даты, продолжается до момента их закрытия.
С 08.09.2017 накопительный счёт «Улётный» недоступен для открытия. Начисление миль п"
63,"Переводы с карты на карту Моментальное зачисление
Переводите в любое время, деньги придут сразу
Достаточно номера карты
Для перевода нужен только номер карты получателя. Зачисляем на карты разных платёжных систем
Без границ
Переводите деньги на карты в другие страны
Не надо менять валюту
При перевод"
64,"Для чего нужна дебетовая карта Для чего нужна дебетовая карта
Платить за покупки. Картой сможете рассчитаться везде, где есть терминал. А ещё оплатить покупку или подписку в интернете или мобильном приложении. За оплату дебетовой картой Альфа-Банк начисляет бонусы, мили или кэшбэк до 100%..
Переводи"
65,"dogovor_x5_5062025.pdf Приложение №2  
к Распоряжению от 05.06.2025 № 2243    

Договор на выпуск и обслуживание банковской предоплаченной карты 
«Апельсиновая карта» 1 

АКЦИОНЕРНОЕ  ОБЩЕСТВО  «АЛЬФА-БАНК»  (Генеральная  лицензия  Банка  России  № 
1326  от  16.01.2015,  адрес  места  нахождения:  "
66,"В какие мифы о факторинге не стоит верить Обидно отказывать выгодному клиенту, потому что не получается дать ему отсрочку платежа. Принять такой заказ без страха кассового разрыва поможет факторинг — обмен прибыли в будущем на деньги в настоящем.
Допустим, компания «Горошек» хочет заказать жестяные "
67,"Персональный менеджер в банке — Премиальная услуга «Личный менеджер» в 🅰️ Альфа-Банке Менеджер сэкономит ваше время
Вам не нужно ходить в офис банка, чтобы получить ответ на вопрос, подписать документы или провести сделку. Персональный менеджер приедет в удобное время или проконсультирует по телефон"
68,"Альфа-Тревел | Главная страница Кэшбэк до 50% В августе в Альфа-Тревел
Кэшбэк 50% на ж/д билеты
Разыгрываем гаджеты и 350 000 ₽ на путешествие
Купите авиабилет и полис от отмены рейса
Дарим до 3000 ₽
За первое путешествие с Альфа-Тревел
Кэшбэк 10% за авиабилет
Кэшбэк 10% на отели
Кэшбэк 10% за туры
"
69,"Почему не начислили деньги? Не пришли деньги на карту, хотя приложение отображает поступление. Задолженность увеличивается сама по себе
Здравствуйте!

карта последние цифры ...8721. 25 сентября полностью погасила задолженность по карте. Приложение пишет долг ноль. 26 сентября было поступление 10284 "
70,"ct-12-30052025.pdf к Распоряжению от 27.05.2025 № 2053     

Приложение 

Договор о порядке выпуска и обслуживания  

«Цифровой карты» 

г. Москва 

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
АКЦИОНЕРНОЕ  ОБЩЕСТВО  «АЛЬФА-БАНК»  (Генеральная  лицензия  Банка  России  №  1326  о"
71,"Как заказать карту? Как заказать карту?
Это можно сделать онлайн: — На сайте. Выберите карту, подходящую по условиям, нажмите Заказать карту и впишите свои данные. Карту откроем сразу — сможете в этот же день переводить деньги в мобильном приложении или платить в интернете. Карту доставим в любой го"
72,"Нужен ли кассовый аппарат для торговли на рынке — Блог 🅰️ Альфа‑Банка Рынки и ярмарки ― популярный формат торговли, который не способны полностью заменить онлайн-магазины и маркетплейсы. Здесь продают товары повседневного спроса, сезонные овощи и фрукты, урожай с собственных огородов, изделия народн"
73,"Розыгрыш 1000000 рублей Выполните три простых задания, и вы участвуете в розыгрыше 20 млн ₽. Всего будет 81 победитель:
50 человек получат по 100 000 ₽
30 человек получат по 500 000 ₽
1 человек получит 1 000 000 ₽
Рассказываем, как побороться за призы:
Откройте раздел Альфа-Выгодно → Кэшбэк и сервис"
74,"Реквизиты банковской карты: что это такое, как выглядят, как и где их получить Основные реквизиты
Основные реквизиты дебетовой или кредитной карты — это:
- •
имя, фамилия её обладателя;
- •
наименование банка, который выпустил карточку;
- •
срок действия пластикового носителя;
- •
номер, указанный н"
75,"Почему не начислили деньги? Не пришли деньги на карту, хотя приложение отображает поступление. Задолженность увеличивается сама по себе
Здравствуйте!

карта последние цифры ...8721. 25 сентября полностью погасила задолженность по карте. Приложение пишет долг ноль. 26 сентября было поступление 10284 "
76,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
77,"Почему не дают кредит? Бывает, что вы собрали все документы, подтвердили доход, а банк всё равно не одобрил кредит. Часто заёмщику даже не называют причину, и он не знает, что делать дальше. Разбираемся, почему банки могут отказывать даже с хорошей кредитной историей и можно ли получить кредит в так"
78,"Переводы по номеру телефона Переводы по номеру телефона
Отправляйте деньги моментально
Отправляйте деньги моментально
Просто
Введите номер телефона и выберите банк получателя
Переводы по СБП без комиссии
Бесплатно до 100 000 ₽ в месяц. Или без ограничений — с услугой Бесплатные переводы
Моментальные"
79,"Как работает кредитная карта: принцип работы кредитки Альфа‑Банк
Полезное о продуктах
С кредитной картой можно бесплатно пользоваться деньгами банка — до 1 млн рублей. Если обновлять льготный период, не нужно платить проценты за покупки и переводы. Кредитку с нужной вам суммой выдадут в тот же или н"
80,"Как избежать блокировки счёта: все, что нужно знать Помощь
Как избежать блокировки счёта
Вопросы по продуктам
Работа с наличкой
Частые вопросы
Курсы валют
Курсы металлов
Отделения
Банкоматы
Активация карты
Москва
+7 495 788 88 78 — Частным лицам
+7 495 755 58 58 — Бизнесу
2002 — Если вы абонент Альф"
81,"Как закрыть самозанятость самостоятельно: через приложение 🅰️ Альфа‑Банк, Мой налог и Госуслуги — Инструкция как отменить статус Альфа-Банк
Полезное о продуктах
Самозанятые — это физические лица, которые осуществляют профессиональную деятельность, получают доход и уплачивают налоги. Но самозанятость"
82,"Об изменениях в Тарифы по Договору о комплексном банковском обслуживании физических лиц 01.09.2017
Уважаемые клиенты, С 1 сентября 2017 фактическая ежемесячная стоимость Пакетов услуг «Эконом» и «Доходная карта!» определяется в зависимости от суммы средних остатков на счетах Клиента, а по Пакетам ус"
83,"Очерёдность платежей в платёжном поручении: что это значит и для чего нужно платёжное поручение — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Очерёдность платежа — это название поля в платёжном документе. Оно располагается под номером 21. Когда плательщик заполняет платёжное поручение, то он"
84,"Рады вам помочь — просто напишите нам! — «Альфа-Банк» Свяжитесь с нами так, как вам удобно — по телефону, почте или в мобильном чате. Мы везде ответим и поможем
Выберите подходящий способ и получите персональную помощь по нашим продуктам
Обратная связь"
85,"Быстрые платежи физлицам и юрлицам Контрагент сам пришлёт ссылку на оплату. Вам нужно только выбрать счёт, указать сумму платежа и НДС
Сформируйте многоразовую ссылку с вашими реквизитами или создайте счёт на оплату и одноразовую ссылку к нему. Затем отправьте контрагенту и ожидайте поступления дене"
86,"Бланк серии ПВ-09 — «Альфа‑Банк» Бланки векселей исполнены на бумаге предприятия-изготовителя. Бумага имеет общий двухтоновой водяной знак в виде рядов колец («Кольца») и два вида защитных волокон: красные — с красной люминесценцией и синие — нелюминесцирующие. Формат бланка 210×297 мм.
Способы печа"
87,Без названия Coming Soon
88,"Мобильный банк Альфа-Онлайн Ещё нужен номер карты
Номер карты
Номер карты
Продолжить"
89,"Без названия Подтвердите запрос пополнения вашего счёта из другого банка
Продолжить в Альфа-Онлайн"
90,"Как узнать и где посмотреть свой лицевой счёт в банке — Блог 🅰️ Альфа‑Банка Альфа-Банк
Полезное о продуктах
Чтобы получать денежные переводы и совершать другие финансовые операции, не обязательно использовать банковскую карту. Можно принимать деньги напрямую на свой баланс. Для этого нужно сообщить "
